component_type,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced
0.540,0.009993250798549999,0.0028284933196240586,0.039973003194199996,0.075,0.26339134382131846,0.275,0.0648593926196,0.032261320388218245,0.0648593926196,0.3,0.4,0.6,0.11186726660069998,0.10017169733965672,0.22373453320139997,0.45,0.49749371855331004,0.55,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.3333333333333333,0.0027795275421,0.0017680803754575143,0.0055590550842,0.65,0.22912878474779197,0.0,0.014680933624109995,0.01076744247815465,0.14680933624109996,0.06,0.23748684174075832,0.37,0.016197975264,0.012148481448,0.016197975264,0.4,0.2,0.1,0.008509842467775,0.002816949750812477,0.0340393698711,0.1,0.30000000000000004,0.45,0.0033066464577173912,0.00392589595527438,0.0760528685275,0.6391304347826087,0.40404383149526757,0.22608695652173913,0.0011248593920000001,0.0013776657713886612,0.0011248593920000001,1.0,0.0,0.0,0.00123734534,0.0010309506693365219,0.00123734534,0.85,0.22912878474779197,0.0
0.550,0.01026321705155,0.0023338986364034465,0.0410528682062,0.05,0.21794494717703367,0.225,0.072890888688,0.024296962896,0.072890888688,0.25,0.33541019662496846,0.6,0.14223847020269997,0.0920123466384254,0.28447694040539995,0.3,0.45825756949558394,0.7,0.010261342285900001,0.002991195057603481,0.06156805371540001,0.05,0.21794494717703364,0.35,0.0033582676960500005,0.0013776771293859318,0.006716535392100001,0.575,0.17853571071357124,0.0,0.016114398189999997,0.013533049878245326,0.16114398189999996,0.05,0.21794494717703367,0.39,0.022272215988,0.014878790348633866,0.022272215988,0.3,0.24494897427831783,0.1,0.009214566872924998,0.0014629030655042622,0.03685826749169999,0.025,0.15612494995995996,0.475,0.003126913489930435,0.003795818772470453,0.0719190102684,0.6543478260869565,0.3971126889343445,0.20869565217391303,0.0022497187840000003,0.0011248593920000001,0.0022497187840000003,1.0,0.0,0.0,0.0024746906799999998,0.0023487753830858434,0.0024746906799999998,0.65,0.39051248379533277,0.2
0.560,0.010528683867,0.0016859387096201154,0.042114735468,0.025,0.15612494995995996,0.275,0.08098987632,0.0,0.08098987632,0.25,0.25,0.5,0.16231721036179997,0.08031496063639998,0.32463442072359994,0.2,0.4000000000000001,0.8,0.010573678242000001,0.0023271272127483415,0.06344206945200001,0.016666666666666666,0.12801909579781015,0.25,0.0027795275421000003,0.0017680803754575143,0.0055590550842000005,0.65,0.22912878474779197,0.0,0.016755736771239996,0.012181163332805152,0.16755736771239996,0.03,0.17058722109231983,0.49,0.028346456711999996,0.014878790348633866,0.028346456711999996,0.2,0.2449489742783178,0.2,0.008746062938774998,0.0024679976160268597,0.03498425175509999,0.075,0.26339134382131846,0.525,0.002794884340456522,0.003598062002814034,0.0642823398305,0.6891304347826087,0.3760366892770168,0.16521739130434782,0.003374578176,0.0037307365451713023,0.003374578176,0.95,0.15,0.0,0.00348706414,0.0027872917379380526,0.00348706414,0.5,0.4472135954999579,0.4
0.570,0.009995500517325,0.00282056870850835,0.0399820020693,0.075,0.26339134382131846,0.25,0.0567604049876,0.03701153905453585,0.0567604049876,0.4,0.4358898943540674,0.5,0.16231721036179997,0.08031496063639999,0.32463442072359994,0.2,0.4000000000000001,0.8,0.01032752151395,0.0030221395106762665,0.0619651290837,0.05,0.21794494717703364,0.2833333333333333,0.00258661415745,0.0018402764009566106,0.0051732283149,0.675,0.23848480035423647,0.0,0.013711248585549998,0.011791338753419619,0.13711248585549998,0.11,0.3128897569432403,0.31,0.022272215988000003,0.014878790348633866,0.022272215988000003,0.3,0.24494897427831783,0.0,0.009214566872924998,0.0014629030655042622,0.03685826749169999,0.025,0.15612494995995996,0.7,0.00312999462576087,0.0036263469735197842,0.07198987639250001,0.6521739130434783,0.3769091289599971,0.1782608695652174,0.004499437567999999,0.009838501504825398,0.004499437567999999,0.9,0.30000000000000004,0.1,0.0030933633500000004,0.0025681552603313484,0.0030933633500000004,0.55,0.4153311931459037,0.3
0.580,0.009725534264325,0.0032193711488964403,0.0389021370573,0.1,0.30000000000000004,0.125,0.072890888688,0.024296962896,0.072890888688,0.3,0.33166247903554,0.5,0.11195163105514998,0.10007811417055654,0.22390326211029996,0.45,0.4974937185533099,0.55,0.009947693993850001,0.003508543145464463,0.0596861639631,0.08333333333333333,0.2763853991962833,0.3333333333333333,0.0033582676960500005,0.0013776771293859318,0.006716535392100001,0.575,0.17853571071357124,0.0,0.017051406063899995,0.012715673513026998,0.17051406063899993,0.05,0.2179449471770337,0.51,0.021259842534,0.015974983648836975,0.021259842534,0.35,0.32015621187164245,0.2,0.008509842467775,0.002816949750812477,0.0340393698711,0.1,0.30000000000000004,0.575,0.0033687093540869565,0.00371070396408495,0.077480315144,0.6195652173913043,0.3926606927867053,0.21739130434782608,0.001687289088,0.0013776657713886612,0.001687289088,1.0,0.0,0.0,0.00140607425,0.0019031411054390925,0.00140607425,0.85,0.32015621187164245,0.1
0.590,0.010528683867,0.0016859387096201156,0.042114735468,0.025,0.15612494995995996,0.325,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.1521934758278,0.08709027258435977,0.3043869516556,0.25,0.4330127018922193,0.75,0.01064248214195,0.0023461900215180046,0.06385489285170001,0.016666666666666666,0.12801909579781015,0.5,0.0029724409267500003,0.0016706789183693897,0.005944881853500001,0.625,0.21650635094610965,0.0,0.01754865015894,0.013943279168346064,0.1754865015894,0.07,0.25514701644346144,0.51,0.021259842534,0.015974983648836975,0.021259842534,0.35,0.32015621187164245,0.0,0.008742125930924998,0.002481844751180125,0.034968503723699994,0.075,0.26339134382131846,0.575,0.003618428140469565,0.003765104533917754,0.0832238472308,0.5891304347826087,0.39520399843381115,0.2391304347826087,0.0033745781759999998,0.0037307365451713028,0.0033745781759999998,0.95,0.15,0.0,0.00208098989,0.001883089893506369,0.00208098989,0.7,0.33166247903554,0.1
0.600,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.275,0.072890888688,0.024296962896,0.072890888688,0.1,0.30000000000000004,0.9,0.15219347582779996,0.08709027258435977,0.3043869516555999,0.25,0.4330127018922193,0.75,0.010416197928,0.0026894256629500413,0.062497187568000004,0.03333333333333333,0.17950549357115012,0.3333333333333333,0.0031653543113999995,0.0015433070772000001,0.006330708622799999,0.6,0.2,0.0,0.016589201341129997,0.013325159504394666,0.16589201341129994,0.05,0.21794494717703367,0.44,0.02530933635,0.015185601810000001,0.02530933635,0.25,0.25,0.2,0.008509842467775,0.0028169497508124773,0.0340393698711,0.1,0.30000000000000004,0.575,0.0035654619356391306,0.0037406482345660732,0.0820056245197,0.5934782608695652,0.39967496245620227,0.24347826086956523,0.001687289088,0.0013776657713886612,0.001687289088,1.0,0.0,0.0,0.0022497188,0.002412554637916923,0.0022497188,0.7,0.4,0.2
0.610,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.4,0.072890888688,0.024296962896,0.072890888688,0.3,0.33166247903554,0.5,0.11186726660069997,0.10017169733965672,0.22373453320139994,0.45,0.49749371855331004,0.55,0.010641169806,0.0023521130043283414,0.063847018836,0.016666666666666666,0.12801909579781015,0.38333333333333336,0.0037440944653500006,0.0008408899485457407,0.007488188930700001,0.525,0.10897247358851683,0.0,0.015649437560159997,0.011217610122906646,0.15649437560159996,0.02,0.13999999999999999,0.41,0.028346456711999996,0.014878790348633866,0.028346456711999996,0.2,0.2449489742783178,0.2,0.008746062938774998,0.0024679976160268593,0.03498425175509999,0.075,0.26339134382131846,0.675,0.003695309831634783,0.004039451462006024,0.08499212612760002,0.5956521739130435,0.40051951140614017,0.24347826086956523,0.003093363328,0.0038660649825165024,0.003093363328,0.95,0.15,0.0,0.00348706414,0.002787291737938053,0.00348706414,0.5,0.4472135954999579,0.4
0.620,0.01026321705155,0.0023338986364034465,0.0410528682062,0.05,0.21794494717703367,0.375,0.072890888688,0.024296962896,0.072890888688,0.2,0.33166247903554,0.7,0.12199100113469999,0.09857306906590454,0.24398200226939998,0.4,0.48989794855663565,0.6,0.010260029949950001,0.002995676129627698,0.0615601796997,0.05,0.21794494717703364,0.36666666666666664,0.0033582676960500005,0.0013776771293859316,0.006716535392100001,0.575,0.17853571071357124,0.0,0.018066760393609996,0.014053065924016367,0.18066760393609996,0.05,0.21794494717703367,0.53,0.037457817798,0.009111361086,0.037457817798,0.05,0.15000000000000002,0.4,0.008746062938774998,0.0024679976160268597,0.03498425175509999,0.075,0.26339134382131846,0.625,0.0039520712183826094,0.003989168373874578,0.09089763802280001,0.5565217391304348,0.4105416220561,0.28695652173913044,0.0022497187840000003,0.0011248593920000001,0.0022497187840000003,1.0,0.0,0.0,0.00185601801,0.0019163920303535665,0.00185601801,0.75,0.33541019662496846,0.1
0.630,0.009725534264325,0.00321937114889644,0.0389021370573,0.1,0.30000000000000004,0.375,0.072890888688,0.024296962896,0.072890888688,0.15,0.32015621187164245,0.8,0.15202474691889997,0.08738284324261054,0.30404949383779994,0.25,0.4330127018922193,0.75,0.01041751026395,0.0026843570749512636,0.0625050615837,0.03333333333333333,0.17950549357115014,0.48333333333333334,0.0035511810807000014,0.0011574803079,0.007102362161400003,0.55,0.15,0.0,0.016712035986069997,0.012379331483226782,0.16712035986069995,0.03,0.17058722109231983,0.45,0.028346456712,0.014878790348633868,0.028346456712,0.2,0.24494897427831783,0.1,0.008980314905849999,0.0020421613036110844,0.035921259623399995,0.05,0.21794494717703364,0.65,0.004285861017656522,0.003979708143003963,0.0985748034061,0.5173913043478261,0.40876502648943364,0.3173913043478261,0.0019685039360000005,0.001288688327505501,0.0019685039360000005,1.0,0.0,0.0,0.00208098989,0.0018830898935063693,0.00208098989,0.7,0.33166247903554,0.1
0.640,0.01079865012,0.0,0.04319460048,0.0,0.0,0.425,0.08098987632,0.0,0.08098987632,0.1,0.20000000000000004,0.8,0.17227221598689998,0.07189693042458273,0.34454443197379997,0.15,0.3570714214271425,0.85,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.38333333333333336,0.0035511810807000014,0.0011574803079,0.007102362161400003,0.55,0.15,0.0,0.016257311576069994,0.012442753101021952,0.16257311576069994,0.04,0.19595917942265423,0.45,0.028346456712,0.014878790348633868,0.028346456712,0.2,0.24494897427831783,0.2,0.008746062938774998,0.0024679976160268597,0.03498425175509999,0.075,0.26339134382131846,0.675,0.004717513580839131,0.004285584540393272,0.10850281235930001,0.48695652173913045,0.41942439628209194,0.3652173913043478,0.0036557930239999995,0.003568216404373726,0.0036557930239999995,0.95,0.15,0.0,0.00202474692,0.002454153472808372,0.00202474692,0.75,0.4031128874149275,0.2
0.650,0.010260967332775001,0.002343726528111627,0.041043869331100005,0.05,0.21794494717703367,0.375,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.18231158606644995,0.060489902153371,0.3646231721328999,0.1,0.30000000000000004,0.9,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.4666666666666667,0.0033582676960500005,0.0013776771293859318,0.006716535392100001,0.575,0.17853571071357124,0.0,0.017691169842609995,0.013269869167111766,0.17691169842609994,0.02,0.13999999999999999,0.49,0.028346456711999996,0.014878790348633866,0.028346456711999996,0.2,0.2449489742783178,0.3,0.008746062938774998,0.0024679976160268597,0.03498425175509999,0.075,0.26339134382131846,0.625,0.004557734640530435,0.004229572531460418,0.10482789673220001,0.5021739130434782,0.4234891972518731,0.3565217391304348,0.0036557930239999995,0.003568216404373726,0.0036557930239999995,0.95,0.15,0.0,0.00376827899,0.0020595988238971265,0.00376827899,0.4,0.30000000000000004,0.3
0.660,0.009993250798549999,0.002828493319624059,0.039973003194199996,0.075,0.26339134382131846,0.475,0.072890888688,0.024296962896,0.072890888688,0.2,0.33166247903554,0.7,0.15227784028224997,0.086943495268837,0.30455568056449994,0.25,0.4330127018922193,0.75,0.010641169806,0.0023521130043283414,0.063847018836,0.016666666666666666,0.12801909579781015,0.45,0.0031653543114000004,0.0015433070772000001,0.006330708622800001,0.6,0.2,0.0,0.016641169843099993,0.010861827397190753,0.16641169843099995,0.0,0.0,0.48,0.031383577073999996,0.013917833953556684,0.031383577073999996,0.15,0.22912878474779197,0.0,0.008746062938774998,0.0024679976160268597,0.03498425175509999,0.075,0.26339134382131846,0.775,0.004537633893943478,0.003952354512490163,0.1043655795607,0.49130434782608695,0.4036927840501238,0.3347826086956522,0.002530933632,0.0008436445440000002,0.002530933632,1.0,0.0,0.0,0.00303712038,0.0026284187902492337,0.00303712038,0.55,0.4153311931459037,0.3
0.670,0.01079865012,0.0,0.04319460048,0.0,0.0,0.625,0.08098987632,0.0,0.08098987632,0.1,0.20000000000000004,0.8,0.17227221598689996,0.07189693042458273,0.3445444319737999,0.15,0.3570714214271425,0.85,0.010348706364000001,0.002661903166516987,0.062092238184000004,0.03333333333333333,0.17950549357115012,0.38333333333333336,0.0033582676960500005,0.0013776771293859318,0.006716535392100001,0.575,0.17853571071357124,0.0,0.016950618662499996,0.013544707675539617,0.16950618662499997,0.04,0.19595917942265428,0.44,0.04049493816,0.0,0.04049493816,0.0,0.0,0.6,0.009214566872924998,0.0014629030655042622,0.03685826749169999,0.025,0.15612494995995996,0.725,0.0046993202046478255,0.004094711272083325,0.1080843647069,0.4782608695652174,0.4085568682029046,0.3565217391304348,0.0022497187840000003,0.0011248593920000001,0.0022497187840000003,1.0,0.0,0.0,0.00253093365,0.0017289568335640282,0.00253093365,0.6,0.30000000000000004,0.1
0.680,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.55,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.14206974129379998,0.09227111278065245,0.28413948258759997,0.3,0.45825756949558394,0.7,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.5666666666666667,0.0035511810807000014,0.0011574803079,0.007102362161400003,0.55,0.15,0.0,0.016637232835409996,0.012434866850795968,0.16637232835409996,0.04,0.19595917942265423,0.49,0.028346456711999996,0.014878790348633866,0.028346456711999996,0.2,0.2449489742783178,0.3,0.008980314905849999,0.0020421613036110844,0.035921259623399995,0.05,0.21794494717703367,0.8,0.005258326418030435,0.003982627437716819,0.12094150761469999,0.4152173913043478,0.4016094746545768,0.4217391304347826,0.0022497187840000003,0.0011248593920000001,0.0022497187840000003,1.0,0.0,0.0,0.00269966256,0.0022609394122497344,0.00269966256,0.6,0.37416573867739417,0.2
0.690,0.01079865012,0.0,0.04319460048,0.0,0.0,0.475,0.072890888688,0.024296962896,0.072890888688,0.15,0.32015621187164245,0.8,0.17227221598689996,0.07189693042458273,0.3445444319737999,0.15,0.3570714214271425,0.85,0.01064248214195,0.0023461900215180046,0.06385489285170001,0.016666666666666666,0.12801909579781015,0.5,0.0025866141574499993,0.0018402764009566106,0.005173228314899999,0.675,0.2384848003542364,0.0,0.016998650157969995,0.012773748248600055,0.16998650157969997,0.04,0.19595917942265426,0.48,0.031383577073999996,0.013917833953556684,0.031383577073999996,0.15,0.22912878474779197,0.3,0.009214566872924998,0.0014629030655042622,0.03685826749169999,0.025,0.15612494995995996,0.85,0.005103535980008696,0.004157164778618249,0.1173813275402,0.44565217391304346,0.3987515962836417,0.3782608695652174,0.0067491563519999995,0.009676406369671806,0.0067491563519999995,0.85,0.32015621187164245,0.1,0.0033183352300000003,0.0024314922906504685,0.0033183352300000003,0.5,0.3872983346207417,0.3
0.700,0.01026321705155,0.0023338986364034465,0.0410528682062,0.05,0.21794494717703364,0.6,0.08098987632,0.0,0.08098987632,0.05,0.15000000000000002,0.9,0.1823959505209,0.060236220477299984,0.3647919010418,0.1,0.30000000000000004,0.9,0.010641169806,0.0023521130043283414,0.063847018836,0.016666666666666666,0.12801909579781015,0.5166666666666667,0.0035511810807000005,0.0011574803079,0.007102362161400001,0.55,0.15,0.0,0.016849043858399994,0.011710470491801234,0.16849043858399995,0.01,0.09949874371066199,0.49,0.022272215988000003,0.014878790348633866,0.022272215988000003,0.3,0.24494897427831783,0.2,0.00944881884,0.0,0.03779527536,0.0,0.0,0.875,0.005044847666469566,0.004107455232283692,0.11603149632880001,0.44565217391304346,0.41739696554131794,0.40869565217391307,0.002530933632,0.0008436445440000002,0.002530933632,1.0,0.0,0.0,0.0035433071100000003,0.00226443445130043,0.0035433071100000003,0.45,0.35000000000000003,0.3
0.710,0.01026321705155,0.0023338986364034465,0.0410528682062,0.05,0.21794494717703364,0.6,0.08098987632,0.0,0.08098987632,0.05,0.15000000000000002,0.9,0.1621484814529,0.08065330092274507,0.3242969629058,0.2,0.4000000000000001,0.8,0.010573678242000001,0.0023271272127483415,0.06344206945200001,0.016666666666666666,0.12801909579781015,0.55,0.0035511810807,0.0011574803079,0.0071023621614,0.55,0.15,0.0,0.017738413937409995,0.01318239960384065,0.17738413937409994,0.02,0.13999999999999999,0.5,0.022272215988000003,0.014878790348633866,0.022272215988000003,0.3,0.2449489742783178,0.1,0.008980314905849999,0.0020421613036110844,0.035921259623399995,0.05,0.21794494717703367,0.75,0.005435565130334782,0.0041696126524598965,0.1250179979977,0.40869565217391307,0.40153297929230836,0.43043478260869567,0.005905511807999999,0.009280089984,0.005905511807999999,0.9,0.30000000000000004,0.1,0.0039370079,0.00243863706768992,0.0039370079,0.4,0.37416573867739417,0.4
0.720,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.575,0.072890888688,0.024296962896,0.072890888688,0.1,0.30000000000000004,0.9,0.1521934758278,0.08709027258435977,0.3043869516556,0.25,0.4330127018922193,0.75,0.010641169806,0.0023521130043283414,0.063847018836,0.016666666666666666,0.12801909579781015,0.45,0.0035511810807000014,0.0011574803079,0.007102362161400003,0.55,0.15,0.0,0.018578177716399996,0.013087222705473377,0.18578177716399996,0.01,0.09949874371066199,0.57,0.037457817798,0.009111361086,0.037457817798,0.05,0.15000000000000002,0.4,0.009214566872925,0.0014629030655042622,0.0368582674917,0.025,0.15612494995995996,0.75,0.005290018107986957,0.003950128187710449,0.1216704164837,0.4152173913043478,0.4016094746545768,0.4217391304347826,0.005343082111999999,0.00953231228796439,0.005343082111999999,0.9,0.30000000000000004,0.1,0.00371203602,0.002628418790249234,0.00371203602,0.45,0.4153311931459038,0.4
0.730,0.01079865012,0.0,0.04319460048,0.0,0.0,0.65,0.08098987632,0.0,0.08098987632,0.05,0.15000000000000002,0.9,0.16223284590734996,0.08048435278513365,0.3244656918146999,0.2,0.4000000000000001,0.8,0.010641169806,0.0023521130043283414,0.063847018836,0.016666666666666666,0.12801909579781015,0.5833333333333334,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.017687232835409995,0.011374955477812856,0.17687232835409997,0.02,0.13999999999999999,0.57,0.028346456712,0.014878790348633868,0.028346456712,0.2,0.24494897427831783,0.3,0.00944881884,0.0,0.03779527536,0.0,0.0,0.85,0.006318971010573914,0.004182868241400237,0.1453363332432,0.3217391304347826,0.3911593934414777,0.5478260869565217,0.0022497187840000003,0.0011248593920000001,0.0022497187840000003,1.0,0.0,0.0,0.0030933633500000004,0.002568155260331349,0.0030933633500000004,0.55,0.4153311931459037,0.3
0.740,0.01079865012,0.0,0.04319460048,0.0,0.0,0.725,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.17235658044135,0.07169544289076085,0.3447131608827,0.15,0.3570714214271425,0.85,0.01041751026395,0.0026843570749512636,0.0625050615837,0.03333333333333333,0.17950549357115012,0.6166666666666667,0.0037440944653500006,0.0008408899485457407,0.007488188930700001,0.525,0.10897247358851686,0.0,0.020008492674559994,0.013915067651644996,0.2000849267455999,0.01,0.09949874371066199,0.65,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.2,0.00944881884,0.0,0.03779527536,0.0,0.0,0.875,0.005789602398382608,0.004189344599404521,0.1331608551628,0.3760869565217391,0.4129347683028712,0.4956521739130435,0.00281214848,4.336808689942018e-19,0.00281214848,1.0,0.0,0.0,0.0030933633500000004,0.002568155260331349,0.0030933633500000004,0.55,0.4153311931459037,0.3
0.750,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.65,0.08098987632,0.0,0.08098987632,0.05,0.15000000000000002,0.9,0.18239595052089996,0.0602362204773,0.3647919010417999,0.1,0.30000000000000004,0.9,0.010641169806,0.0023521130043283414,0.063847018836,0.016666666666666666,0.12801909579781015,0.5333333333333333,0.0037440944653500006,0.0008408899485457407,0.007488188930700001,0.525,0.10897247358851686,0.0,0.017347862754709995,0.012060471788160535,0.17347862754709995,0.03,0.17058722109231983,0.54,0.02530933635,0.015185601810000001,0.02530933635,0.25,0.25,0.2,0.00944881884,0.0,0.03779527536,0.0,0.0,0.775,0.006241062272647826,0.0041117495626304046,0.1435444322709,0.3239130434782609,0.3990122492446303,0.5565217391304348,0.00281214848,4.336808689942018e-19,0.00281214848,1.0,0.0,0.0,0.0016310461299999998,0.0019229832519806382,0.0016310461299999998,0.8,0.33166247903554,0.1
0.760,0.010530933585775,0.0016718892203732814,0.0421237343431,0.025,0.15612494995995996,0.725,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.14223847020269997,0.0920123466384254,0.28447694040539995,0.3,0.45825756949558394,0.7,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.5,0.0037440944653500006,0.0008408899485457407,0.007488188930700001,0.525,0.10897247358851686,0.0,0.018855343070029996,0.013387717257873594,0.18855343070029995,0.01,0.09949874371066199,0.59,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.2,0.00944881884,0.0,0.03779527536,0.0,0.0,0.9,0.0055307869253217404,0.0040927868045975094,0.1272080992824,0.3934782608695652,0.40721865396382056,0.4608695652173913,0.002530933632,0.000843644544,0.002530933632,1.0,0.0,0.0,0.0022497188,0.002412554637916923,0.0022497188,0.7,0.4,0.2
0.770,0.01079865012,0.0,0.04319460048,0.0,0.0,0.675,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.17235658044135,0.07169544289076085,0.3447131608827,0.15,0.3570714214271425,0.85,0.01064248214195,0.0023461900215180046,0.06385489285170001,0.016666666666666666,0.12801909579781015,0.6,0.0035511810807000014,0.0011574803079,0.007102362161400003,0.55,0.15,0.0,0.017083689528749994,0.012230583148493344,0.17083689528749996,0.01,0.09949874371066199,0.47,0.037457817798,0.009111361086,0.037457817798,0.05,0.15000000000000002,0.6,0.00944881884,0.0,0.03779527536,0.0,0.0,0.975,0.0059914902064260875,0.004201510965979825,0.13780427474780002,0.35434782608695653,0.4057770440177658,0.5173913043478261,0.005905511808,0.005401960827464384,0.005905511808,0.85,0.22912878474779202,0.0,0.00230596177,0.0018216124687944811,0.00230596177,0.65,0.32015621187164245,0.1
0.780,0.01079865012,0.0,0.04319460048,0.0,0.0,0.85,0.08098987632,0.0,0.08098987632,0.05,0.15000000000000002,0.9,0.17227221598689996,0.07189693042458271,0.3445444319737999,0.15,0.3570714214271425,0.85,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.5666666666666667,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.019764398188959996,0.014022194985671064,0.19764398188959995,0.01,0.09949874371066199,0.62,0.02530933635,0.01518560181,0.02530933635,0.25,0.25,0.4,0.00944881884,0.0,0.03779527536,0.0,0.0,0.9,0.006481537645878261,0.004119580358724351,0.1490753658552,0.3065217391304348,0.37958912221153446,0.5565217391304348,0.0033745781759999998,0.0037307365451713023,0.0033745781759999998,0.95,0.15,0.0,0.00371203602,0.002628418790249234,0.00371203602,0.45,0.4153311931459038,0.4
0.790,0.01079865012,0.0,0.04319460048,0.0,0.0,0.9,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.18239595052089996,0.0602362204773,0.3647919010417999,0.1,0.30000000000000004,0.9,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.6166666666666667,0.0037440944653500006,0.0008408899485457407,0.007488188930700001,0.525,0.10897247358851686,0.0,0.018240776142859995,0.012802132065542536,0.18240776142859993,0.01,0.09949874371066199,0.55,0.031383577073999996,0.013917833953556684,0.031383577073999996,0.15,0.22912878474779197,0.6,0.009212598369,0.0014751963685757268,0.036850393476,0.025,0.15612494995995996,0.9,0.006753998155152174,0.004110229626679898,0.1553419575685,0.2782608695652174,0.38273219350750987,0.6130434782608696,0.0019685039360000005,0.001288688327505501,0.0019685039360000005,1.0,0.0,0.0,0.0030933633500000004,0.0025681552603313484,0.0030933633500000004,0.55,0.4153311931459037,0.3
0.800,0.01026321705155,0.0023338986364034465,0.0410528682062,0.05,0.21794494717703364,0.675,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.19243532060044996,0.04376059963356434,0.3848706412008999,0.05,0.21794494717703367,0.95,0.010573678242000001,0.0023271272127483415,0.06344206945200001,0.016666666666666666,0.12801909579781015,0.5833333333333334,0.0037440944653500006,0.0008408899485457407,0.007488188930700001,0.525,0.10897247358851686,0.0,0.019546681653699993,0.014115874857091471,0.19546681653699993,0.0,0.0,0.59,0.031383577073999996,0.013917833953556684,0.031383577073999996,0.15,0.22912878474779202,0.6,0.009214566872924998,0.0014629030655042622,0.03685826749169999,0.025,0.15612494995995996,0.9,0.0065290751837826086,0.0039431978693923245,0.150168729227,0.29347826086956524,0.36972502938467283,0.5652173913043478,0.002530933632,0.0008436445440000002,0.002530933632,1.0,0.0,0.0,0.0030933633500000004,0.002568155260331349,0.0030933633500000004,0.55,0.4153311931459037,0.3
